year,date,state,magnitude,injuries,fatalities,latitude,longitude
1959,1959-03-13,ID,1,0,0,43.4,-112.1
1959,1959-03-14,AR,2,0,0,35.77,-91.57
1959,1959-03-14,AR,2,7,1,34.57,-92.82
1959,1959-03-14,AR,2,15,1,36.47,-91.85
1959,1959-03-14,AR,3,3,1,35.05,-92.22
1959,1959-03-14,IL,1,0,0,38.32,-89.68
1959,1959-03-14,IL,2,1,0,38.05,-90.0
1959,1959-03-14,MO,1,0,0,40.38,-92.08
1959,1959-03-15,IL,2,2,0,39.1,-88.7
1959,1959-03-20,OK,0,0,0,35.07,-98.75
1959,1959-03-20,TX,0,0,0,31.12,-93.68
1959,1959-03-20,TX,2,0,0,33.43,-96.35
1959,1959-03-20,TX,2,0,0,33.43,-96.35
1959,1959-03-20,TX,2,0,0,31.9,-94.23
1959,1959-03-21,AL,2,0,0,31.33,-85.87
1959,1959-03-25,KS,1,0,0,38.2,-97.37
1959,1959-03-25,OK,0,0,0,36.8,-98.68
1959,1959-03-25,OK,0,0,0,34.77,-99.32
1959,1959-03-25,OK,0,0,0,35.08,-98.25
1959,1959-03-25,OK,1,0,0,35.53,-97.97
1959,1959-03-25,OK,1,0,0,33.9,-97.93
1959,1959-03-25,OK,2,0,0,34.18,-97.13
1959,1959-03-25,OK,2,0,0,35.55,-98.72
1959,1959-03-25,OK,2,0,0,35.5,-95.25
1959,1959-03-25,TX,0,0,0,34.45,-101.77
1959,1959-03-26,AL,1,0,0,31.12,-88.25
1959,1959-03-26,IL,1,0,0,39.27,-88.63
1959,1959-03-26,IL,2,0,0,39.9,-90.63
1959,1959-03-26,TN,3,0,0,36.25,-85.98
1959,1959-03-31,AR,3,0,0,35.3,-93.75
1959,1959-03-31,OK,0,0,0,34.0,-96.98
1959,1959-03-31,OK,1,1,0,36.37,-96.83
1959,1959-03-31,OK,1,0,0,35.0,-95.85
1959,1959-03-31,OK,2,0,0,36.3,-97.03
1959,1959-03-31,OK,3,3,0,36.1,-96.5
1959,1959-03-31,OK,3,10,0,33.88,-96.8
1959,1959-03-31,TX,3,16,0,33.7,-97.13
1959,1959-03-31,TX,4,31,6,31.85,-97.22
1959,1959-04-01,GA,1,0,0,32.28,-83.45
1959,1959-04-01,IN,1,0,0,38.7,-87.15
1959,1959-04-01,IN,1,0,0,39.25,-86.77
1959,1959-04-01,TX,1,0,0,32.15,-94.8
1959,1959-04-01,TX,1,0,0,29.57,-95.03
1959,1959-04-02,FL,2,12,0,28.35,-82.2
1959,1959-04-02,FL,2,1,0,28.65,-80.85
1959,1959-04-02,FL,2,9,1,28.57,-81.27
1959,1959-04-07,NM,1,0,0,32.73,-103.1
1959,1959-04-08,TX,1,0,0,30.1,-95.62
1959,1959-04-08,TX,2,0,0,31.3,-94.02
1959,1959-04-17,GA,1,0,0,32.65,-83.62
1959,1959-04-17,IL,1,0,0,42.3,-89.67
1959,1959-04-17,LA,1,0,0,32.58,-93.3
1959,1959-04-17,OK,1,0,0,36.62,-95.27
1959,1959-04-18,OK,0,0,0,36.12,-97.2
1959,1959-04-18,OK,0,0,0,36.0,-95.95
1959,1959-04-19,AR,0,0,0,35.32,-94.42
1959,1959-04-19,GA,2,2,0,32.8,-83.5
1959,1959-04-19,LA,2,0,0,31.9,-92.87
1959,1959-04-19,WV,1,12,0,37.75,-81.23
1959,1959-04-20,MS,1,0,0,32.67,-90.92
1959,1959-04-20,VA,1,0,0,36.7,-78.9
1959,1959-04-21,LA,1,1,0,32.27,-93.4
1959,1959-04-27,AR,0,0,0,35.58,-92.48
1959,1959-04-28,AL,1,0,0,32.67,-86.9
1959,1959-04-28,VA,1,0,0,38.32,-79.63
1959,1959-04-29,OH,0,0,0,41.75,-80.57
1959,1959-04-29,OH,1,0,0,41.48,-84.55
1959,1959-04-29,SC,0,0,0,33.32,-80.42
1959,1959-05-01,TX,1,0,0,29.72,-99.07
1959,1959-05-01,TX,1,0,0,29.82,-98.9
1959,1959-05-01,TX,2,0,0,29.32,-99.47
1959,1959-05-02,KS,2,0,0,39.85,-96.65
1959,1959-05-02,NE,1,0,0,41.07,-96.38
1959,1959-05-02,OK,1,0,0,36.0,-96.77
1959,1959-05-02,OK,1,0,0,36.22,-96.93
1959,1959-05-02,TX,2,0,0,29.17,-99.65
1959,1959-05-03,OK,1,0,0,35.9,-99.33
1959,1959-05-04,IA,1,0,0,41.17,-95.17
1959,1959-05-04,IA,2,0,0,41.7,-94.92
1959,1959-05-04,IA,2,0,0,41.2,-94.4
1959,1959-05-04,IA,2,0,0,41.28,-94.5
1959,1959-05-04,IA,2,0,0,41.9,-94.33
1959,1959-05-04,KS,0,0,0,39.43,-98.63
1959,1959-05-04,KS,0,0,0,37.6,-98.77
1959,1959-05-04,KS,0,0,0,37.5,-97.58
1959,1959-05-04,KS,0,0,0,37.75,-97.33
1959,1959-05-04,KS,0,0,0,37.85,-97.37
1959,1959-05-04,KS,0,0,0,38.65,-96.97
1959,1959-05-04,KS,0,0,0,38.63,-96.7
1959,1959-05-04,KS,1,0,0,39.62,-98.38
1959,1959-05-04,KS,1,0,0,38.25,-98.73
1959,1959-05-04,KS,1,0,0,38.25,-98.73
1959,1959-05-04,KS,1,0,0,37.0,-98.18
1959,1959-05-04,KS,1,0,0,37.25,-98.6
1959,1959-05-04,KS,1,0,0,37.77,-98.42
1959,1959-05-04,KS,1,0,0,39.55,-97.17
1959,1959-05-04,KS,1,0,0,39.02,-96.3
1959,1959-05-04,KS,2,0,0,37.73,-98.42
1959,1959-05-04,KS,2,0,0,37.22,-98.55
1959,1959-05-04,KS,2,0,0,39.25,-97.38
1959,1959-05-04,KS,2,0,0,39.92,-95.82
1959,1959-05-04,MN,0,0,0,44.37,-95.27
1959,1959-05-04,MN,1,0,0,44.97,-94.85
1959,1959-05-04,MO,1,0,0,40.28,-95.0
1959,1959-05-04,NE,0,0,0,41.48,-97.72
1959,1959-05-04,NE,1,0,0,40.78,-98.63
1959,1959-05-04,NE,1,0,0,41.12,-98.02
1959,1959-05-04,NE,1,0,0,41.47,-97.72
1959,1959-05-04,NE,1,1,0,41.15,-96.9
1959,1959-05-04,NE,1,0,0,41.08,-97.78
1959,1959-05-04,NE,1,0,0,40.12,-96.67
1959,1959-05-04,OK,1,0,0,36.08,-99.23
1959,1959-05-04,OK,1,0,0,36.13,-98.88
1959,1959-05-04,OK,1,0,0,35.12,-99.2
1959,1959-05-04,OK,2,0,0,35.55,-99.13
1959,1959-05-04,OK,2,0,0,36.53,-98.28
1959,1959-05-04,OK,2,1,0,35.2,-99.52
1959,1959-05-04,OK,2,0,0,36.8,-97.32
1959,1959-05-04,SD,0,0,0,43.23,-97.88
1959,1959-05-04,WI,0,0,0,44.9,-91.33
1959,1959-05-04,WI,0,0,0,45.25,-89.17
1959,1959-05-04,WI,1,0,0,44.8,-89.9
1959,1959-05-04,WI,2,0,0,44.32,-90.88
1959,1959-05-05,MN,1,0,0,43.72,-93.72
1959,1959-05-05,WI,0,0,0,44.58,-91.67
1959,1959-05-06,WI,2,0,0,44.52,-88.87
1959,1959-05-06,WI,2,0,0,44.47,-88.55
1959,1959-05-07,NM,1,0,0,32.33,-104.2
1959,1959-05-07,TX,0,0,0,31.6,-103.6
1959,1959-05-07,TX,0,0,0,30.92,-102.9
1959,1959-05-07,TX,1,0,0,31.42,-103.62
1959,1959-05-07,VA,1,0,0,37.77,-77.37
1959,1959-05-08,NM,1,0,0,35.0,-104.7
1959,1959-05-08,NM,1,0,0,34.1,-103.1
1959,1959-05-08,OK,0,0,0,35.5,-97.5
1959,1959-05-08,TX,0,0,0,33.77,-98.73
1959,1959-05-08,TX,1,1,0,35.63,-101.58
1959,1959-05-09,IA,1,0,0,41.7,-92.6
1959,1959-05-09,IA,2,0,0,42.1,-92.4
1959,1959-05-09,IA,3,0,0,41.2,-91.98
1959,1959-05-09,IA,3,1,0,40.87,-91.78
1959,1959-05-09,IL,1,0,0,38.3,-88.8
1959,1959-05-09,KS,1,0,0,37.32,-95.6
1959,1959-05-09,MO,0,0,0,36.62,-92.45
1959,1959-05-09,MO,2,0,0,36.68,-94.45
1959,1959-05-09,NM,0,0,0,35.2,-106.0
1959,1959-05-09,NM,0,0,0,35.2,-106.0
1959,1959-05-09,OK,0,0,0,36.73,-95.17
1959,1959-05-09,OK,1,0,0,36.4,-96.47
1959,1959-05-09,OK,1,0,0,36.53,-96.35
1959,1959-05-09,OK,1,0,0,36.18,-95.27
1959,1959-05-09,OK,1,0,0,34.92,-95.8
1959,1959-05-09,OK,2,0,0,36.42,-95.85
1959,1959-05-09,OK,2,0,0,36.53,-94.73
1959,1959-05-09,OK,2,0,0,34.85,-96.3
1959,1959-05-09,OK,3,3,0,36.43,-95.12
1959,1959-05-09,OK,3,0,0,36.4,-95.8
1959,1959-05-09,OK,4,12,7,34.62,-96.58
1959,1959-05-10,IA,1,0,0,41.53,-93.53
1959,1959-05-10,IA,2,0,0,40.93,-95.05
1959,1959-05-10,IA,2,0,0,42.75,-93.33
1959,1959-05-10,IA,2,0,0,41.6,-93.6
1959,1959-05-10,IA,4,1,0,41.5,-94.63
1959,1959-05-10,IL,1,0,0,38.45,-90.2
1959,1959-05-10,KS,1,0,0,38.13,-97.42
1959,1959-05-10,MO,2,0,0,40.52,-95.17
1959,1959-05-10,OK,2,0,0,34.9,-96.75
1959,1959-05-10,OK,2,1,0,35.48,-94.77
1959,1959-05-10,TX,0,0,0,33.02,-98.67
1959,1959-05-10,TX,0,0,0,28.12,-98.27
1959,1959-05-10,TX,1,0,0,32.45,-99.7
1959,1959-05-10,TX,1,0,0,32.35,-99.65
1959,1959-05-10,TX,1,0,0,32.38,-99.13
1959,1959-05-10,TX,1,0,0,32.07,-96.47
1959,1959-05-10,TX,2,0,0,29.27,-98.33
1959,1959-05-10,TX,2,0,0,28.48,-98.43
1959,1959-05-10,TX,2,0,0,30.47,-96.87
1959,1959-05-10,TX,2,0,0,28.1,-98.1
1959,1959-05-10,TX,2,0,0,28.12,-98.12
1959,1959-05-10,TX,3,0,0,30.28,-97.72
1959,1959-05-10,TX,3,7,0,30.77,-96.6
1959,1959-05-10,WI,1,0,0,43.57,-89.5
1959,1959-05-10,WI,2,3,0,44.48,-88.05
1959,1959-05-11,IL,2,0,0,40.0,-88.6
1959,1959-05-11,LA,0,0,0,29.6,-90.67
1959,1959-05-11,MS,1,0,0,31.55,-88.5
1959,1959-05-11,OH,0,0,0,41.6,-83.2
1959,1959-05-11,OH,0,0,0,41.0,-81.9
1959,1959-05-12,AL,2,0,0,33.2,-87.0
1959,1959-05-12,AL,3,5,0,33.37,-86.95
1959,1959-05-12,CT,2,0,0,42.0,-73.4
1959,1959-05-12,NE,1,0,0,40.78,-99.72
1959,1959-05-15,NM,0,0,0,35.7,-106.0
1959,1959-05-15,TX,0,0,0,32.33,-102.97
1959,1959-05-15,TX,0,0,0,33.63,-99.38
1959,1959-05-17,KS,0,0,0,37.97,-96.77
1959,1959-05-17,KS,2,0,0,38.07,-98.02
1959,1959-05-17,OK,0,0,0,36.92,-97.45
1959,1959-05-17,OK,2,0,0,36.72,-97.82
1959,1959-05-17,OK,2,0,0,36.88,-97.92
1959,1959-05-17,TX,1,1,0,35.63,-101.58
1959,1959-05-18,IA,2,0,0,40.98,-94.73
1959,1959-05-18,KS,2,0,0,39.73,-95.42
1959,1959-05-18,KS,3,0,0,39.82,-95.62
1959,1959-05-18,KS,3,0,0,39.73,-95.33
1959,1959-05-18,MO,1,0,0,39.72,-94.23
1959,1959-05-19,FL,1,2,0,30.33,-87.3
1959,1959-05-19,FL,2,4,0,30.4,-87.32
1959,1959-05-19,OK,1,0,0,34.7,-98.83
1959,1959-05-19,WI,2,0,0,42.8,-90.8
1959,1959-05-20,AL,1,0,0,32.4,-87.1
1959,1959-05-20,IA,4,5,0,40.7,-93.15
1959,1959-05-20,KS,0,0,0,37.15,-100.27
1959,1959-05-20,KS,0,0,0,38.32,-97.12
1959,1959-05-20,KS,0,0,0,38.17,-97.03
1959,1959-05-20,KS,2,0,0,39.6,-99.0
1959,1959-05-20,MO,1,0,0,39.9,-94.7
1959,1959-05-20,MO,1,0,0,40.47,-93.75
1959,1959-05-20,NE,1,0,0,41.45,-96.77
1959,1959-05-20,NE,1,0,0,40.03,-97.03
1959,1959-05-20,NE,1,0,0,41.43,-96.5
1959,1959-05-20,NE,2,0,0,41.23,-96.62
1959,1959-05-20,TX,1,0,0,32.38,-99.58
1959,1959-05-21,FL,1,0,0,28.0,-82.58
1959,1959-05-21,TX,3,0,0,29.38,-94.77
1959,1959-05-22,OH,0,0,0,39.5,-84.4
1959,1959-05-22,OH,2,0,0,39.9,-84.2
1959,1959-05-22,OK,1,0,0,35.5,-97.62
1959,1959-05-22,OK,2,0,0,35.33,-98.02
1959,1959-05-22,TX,0,0,0,33.37,-101.47
1959,1959-05-23,NM,0,0,0,35.3,-106.6
1959,1959-05-23,TX,0,0,0,29.02,-96.63
1959,1959-05-24,ND,0,0,0,48.2,-99.2
1959,1959-05-24,TX,0,0,0,27.63,-97.98
1959,1959-05-25,KS,0,0,0,38.92,-100.17
1959,1959-05-25,NE,1,0,0,40.7,-99.37
1959,1959-05-25,OK,2,0,0,35.48,-99.67
1959,1959-05-25,OK,2,0,0,35.53,-99.05
1959,1959-05-25,SD,2,0,0,44.25,-98.77
1959,1959-05-25,TX,0,0,0,34.85,-101.43
1959,1959-05-25,TX,3,0,0,35.32,-100.68
1959,1959-05-26,IA,2,0,0,40.6,-95.63
1959,1959-05-26,IL,1,0,0,40.53,-87.68
1959,1959-05-26,IL,1,0,0,42.0,-87.97
1959,1959-05-26,IN,1,0,0,40.97,-86.02
1959,1959-05-26,KS,0,0,0,38.25,-98.08
1959,1959-05-26,KS,0,0,0,38.25,-98.08
1959,1959-05-26,KS,0,0,0,38.35,-98.17
1959,1959-05-26,KS,0,0,0,38.5,-98.2
1959,1959-05-26,NE,0,0,0,42.73,-97.2
1959,1959-05-26,NE,0,0,0,41.88,-96.9
1959,1959-05-26,OK,1,0,0,34.15,-97.77
1959,1959-05-26,OK,1,0,0,34.9,-96.17
1959,1959-05-26,OK,3,8,0,34.32,-97.45
1959,1959-05-26,WI,2,0,0,45.33,-91.3
1959,1959-05-26,WI,3,2,0,44.0,-91.42
1959,1959-05-27,SD,1,3,0,43.18,-99.28
1959,1959-05-27,WY,2,0,0,44.23,-105.6
1959,1959-05-28,GA,0,0,0,31.5,-81.45
1959,1959-05-28,IA,1,0,0,43.03,-95.2
1959,1959-05-28,IA,2,0,0,43.17,-94.9
1959,1959-05-28,IA,2,0,0,43.2,-95.02
1959,1959-05-28,KS,0,0,0,39.25,-99.3
1959,1959-05-28,KS,2,0,0,38.62,-99.65
1959,1959-05-28,MN,0,0,0,43.67,-92.97
1959,1959-05-28,NE,0,0,0,40.83,-98.6
1959,1959-05-28,NE,1,0,0,41.55,-98.6
1959,1959-05-28,NE,1,0,0,41.02,-98.6
1959,1959-05-28,NE,1,0,0,41.03,-98.78
1959,1959-05-28,NE,1,0,0,40.82,-97.72
1959,1959-05-28,NE,2,2,0,41.4,-99.22
1959,1959-05-28,WI,0,0,0,43.3,-89.7
1959,1959-05-28,WI,0,0,0,43.75,-89.1
1959,1959-05-28,WI,0,0,0,44.38,-88.13
1959,1959-05-28,WI,0,0,0,44.3,-88.1
1959,1959-05-28,WI,1,0,0,44.1,-88.57
1959,1959-05-29,CO,2,0,0,39.88,-104.3
1959,1959-05-29,KS,0,0,0,39.3,-96.08
1959,1959-05-29,KS,1,0,0,39.37,-100.47
1959,1959-05-29,KS,1,1,0,38.97,-99.75
1959,1959-05-29,KS,1,0,0,39.27,-98.68
1959,1959-05-29,KS,1,0,0,39.27,-98.68
1959,1959-05-29,KS,1,0,0,39.07,-98.5
1959,1959-05-29,KS,1,0,0,39.82,-96.9
1959,1959-05-29,KS,2,0,0,39.2,-100.1
1959,1959-05-29,KS,2,1,0,39.82,-96.78
1959,1959-05-30,CT,1,0,0,41.8,-72.7
1959,1959-05-30,IA,1,0,0,43.4,-94.72
1959,1959-05-30,IN,1,0,0,41.33,-86.3
1959,1959-05-30,NE,1,0,0,42.58,-98.02
1959,1959-05-30,NE,1,0,0,42.27,-96.85
1959,1959-05-30,NE,2,2,1,42.72,-97.62
1959,1959-05-30,SD,3,0,0,42.88,-97.28
1959,1959-05-31,IA,2,0,0,42.05,-93.43
1959,1959-06-01,LA,0,0,0,30.95,-91.6
1959,1959-06-01,TX,0,0,0,31.13,-102.23
1959,1959-06-01,TX,0,0,0,31.22,-102.73
1959,1959-06-01,TX,1,0,0,33.88,-101.45
1959,1959-06-02,NC,0,0,0,35.2,-78.9
1959,1959-06-02,NC,1,0,0,34.2,-78.6
1959,1959-06-02,SC,1,0,0,33.8,-79.02
1959,1959-06-03,LA,2,0,0,30.45,-93.45
1959,1959-06-03,NM,1,0,0,32.98,-106.0
1959,1959-06-03,NM,1,0,0,33.3,-106.08
1959,1959-06-03,TX,0,0,0,31.17,-99.58
1959,1959-06-03,TX,1,0,0,29.82,-97.23
1959,1959-06-04,NC,1,0,0,35.5,-77.3
1959,1959-06-05,KS,1,0,0,39.22,-100.08
1959,1959-06-05,MS,1,0,0,30.85,-89.12
1959,1959-06-06,FL,1,0,0,29.87,-81.3
1959,1959-06-06,ND,2,0,0,48.7,-98.5
1959,1959-06-06,WI,0,0,0,42.8,-88.7
1959,1959-06-09,MN,1,0,0,47.53,-95.37
1959,1959-06-09,MN,2,0,0,46.72,-96.55
1959,1959-06-10,IL,0,0,0,37.43,-88.35
1959,1959-06-10,ND,0,0,0,46.6,-96.8
1959,1959-06-10,ND,2,0,0,46.9,-97.2
1959,1959-06-10,NE,1,0,0,42.68,-99.65
1959,1959-06-11,AR,0,0,0,35.5,-93.1
1959,1959-06-11,KS,1,0,0,39.17,-94.68
1959,1959-06-11,MO,1,0,0,37.1,-94.22
1959,1959-06-11,MS,1,0,0,31.23,-89.87
1959,1959-06-11,MS,1,0,1,34.2,-90.58
1959,1959-06-11,SD,0,0,0,43.43,-96.73
1959,1959-06-11,WI,1,0,0,44.45,-88.03
1959,1959-06-11,WI,1,0,0,42.88,-88.47
1959,1959-06-12,MS,1,0,0,30.85,-89.1
1959,1959-06-12,NY,0,3,0,42.1,-79.27
1959,1959-06-14,LA,1,2,0,29.95,-92.2
1959,1959-06-14,TX,0,0,0,29.95,-93.97
1959,1959-06-14,TX,1,0,0,29.7,-97.25
1959,1959-06-16,SD,0,0,0,45.25,-98.57
1959,1959-06-16,SD,0,0,0,44.37,-97.62
1959,1959-06-17,FL,2,0,0,26.92,-80.18
1959,1959-06-17,FL,3,77,0,25.73,-80.28
1959,1959-06-17,NE,0,0,0,41.35,-98.63
1959,1959-06-17,NE,0,0,0,41.22,-98.45
1959,1959-06-18,KS,1,0,0,38.5,-96.2
1959,1959-06-18,KS,2,0,0,37.53,-96.2
1959,1959-06-20,MT,1,0,0,48.83,-105.33
1959,1959-06-20,NE,1,0,0,41.02,-97.62
1959,1959-06-20,NE,1,0,0,41.42,-100.18
1959,1959-06-21,NE,0,0,0,40.97,-103.18
1959,1959-06-21,NE,0,0,0,40.85,-103.18
1959,1959-06-21,OK,0,0,0,35.03,-99.12
1959,1959-06-22,NM,1,0,0,34.82,-103.1
1959,1959-06-22,TX,0,0,0,34.05,-101.85
1959,1959-06-23,SD,2,0,0,44.45,-98.72
1959,1959-06-23,TX,0,0,0,31.93,-97.35
1959,1959-06-23,TX,1,0,0,31.97,-95.3
1959,1959-06-23,TX,1,0,0,34.07,-101.9
1959,1959-06-25,IA,1,0,0,43.33,-92.1
1959,1959-06-25,MN,1,0,0,43.72,-92.92
1959,1959-06-25,WY,2,0,0,44.27,-104.52
1959,1959-06-26,MT,1,0,0,48.1,-105.22
1959,1959-06-26,TX,1,0,0,33.65,-97.15
1959,1959-06-26,WI,0,0,0,45.1,-91.4
1959,1959-06-26,WY,2,1,1,44.5,-107.55
1959,1959-06-27,FL,1,0,0,26.6,-81.9
1959,1959-06-27,MN,1,0,0,44.37,-93.2
1959,1959-06-27,NE,1,0,0,41.02,-99.63
1959,1959-06-27,NE,2,0,0,41.08,-98.72
1959,1959-06-28,IA,0,0,0,42.05,-93.43
1959,1959-06-29,FL,0,0,0,25.9,-80.5
1959,1959-06-30,GA,1,0,0,31.13,-83.25
1959,1959-06-30,TX,0,0,0,34.55,-101.8
1959,1959-06-30,TX,0,0,0,34.52,-102.33
1959,1959-07-01,AL,2,3,0,32.42,-87.0
1959,1959-07-01,FL,1,0,0,30.42,-83.28
1959,1959-07-01,GA,1,0,0,33.05,-83.55
1959,1959-07-01,IN,1,0,0,39.18,-85.9
1959,1959-07-01,MD,1,0,0,39.28,-77.3
1959,1959-07-01,MS,0,0,0,33.48,-90.33
1959,1959-07-01,NY,1,0,0,43.83,-76.0
1959,1959-07-01,VA,1,0,0,38.05,-78.9
1959,1959-07-02,TX,2,0,0,29.9,-93.93
1959,1959-07-03,NE,1,0,0,40.43,-96.55
1959,1959-07-03,SD,2,0,0,45.5,-99.87
1959,1959-07-04,FL,1,0,0,27.25,-80.83
1959,1959-07-05,OH,1,0,0,39.85,-83.17
1959,1959-07-07,MN,1,0,0,46.4,-95.3
1959,1959-07-07,MN,1,0,0,45.27,-96.13
1959,1959-07-07,MN,2,0,0,46.5,-95.62
1959,1959-07-07,MN,2,0,0,45.67,-95.47
1959,1959-07-07,NE,2,0,0,40.93,-100.17
1959,1959-07-07,SD,2,0,0,45.05,-98.08
1959,1959-07-08,IA,1,0,0,43.18,-92.67
1959,1959-07-08,MN,2,0,0,46.07,-93.67
1959,1959-07-08,NM,1,0,0,34.18,-103.45
1959,1959-07-08,TX,1,0,0,34.4,-102.45
1959,1959-07-08,WI,2,0,0,43.88,-89.4
1959,1959-07-08,WI,2,3,0,45.78,-88.0
1959,1959-07-09,ND,1,0,0,46.3,-96.8
1959,1959-07-10,GA,1,1,0,32.1,-83.8
1959,1959-07-10,IL,1,0,0,41.98,-89.47
1959,1959-07-10,IL,1,0,0,41.93,-88.72
1959,1959-07-10,KS,2,0,0,37.63,-99.67
1959,1959-07-10,NC,0,0,0,35.93,-75.63
1959,1959-07-10,NC,1,0,0,36.3,-76.2
1959,1959-07-10,NC,1,0,0,36.0,-75.67
1959,1959-07-10,TX,1,0,0,35.65,-101.43
1959,1959-07-10,VA,0,0,0,37.33,-77.07
1959,1959-07-10,VA,1,0,0,36.8,-76.4
1959,1959-07-10,VA,1,0,0,36.58,-81.25
1959,1959-07-11,GA,0,6,0,34.17,-84.07
1959,1959-07-11,NM,0,0,0,34.6,-106.0
1959,1959-07-11,NM,0,0,0,32.72,-104.38
1959,1959-07-11,TX,1,0,0,29.47,-98.87
1959,1959-07-12,FL,0,0,0,28.83,-81.17
1959,1959-07-12,NY,0,0,0,43.08,-74.2
1959,1959-07-13,TX,2,0,0,33.8,-96.72
1959,1959-07-14,FL,0,0,0,26.1,-80.2
1959,1959-07-14,NM,1,0,0,35.2,-103.57
1959,1959-07-14,TX,1,0,0,36.03,-101.83
1959,1959-07-15,NE,1,0,0,41.88,-103.95
1959,1959-07-15,TX,0,0,0,32.52,-99.93
1959,1959-07-16,KS,0,0,0,38.68,-101.52
1959,1959-07-16,MO,0,0,0,37.0,-89.57
1959,1959-07-18,IN,0,0,0,40.97,-84.97
1959,1959-07-19,MD,2,0,0,39.52,-76.12
1959,1959-07-20,TX,0,0,0,29.95,-93.83
1959,1959-07-22,OK,1,0,0,34.7,-98.95
1959,1959-07-22,OK,1,0,0,34.7,-98.95
1959,1959-07-22,OK,1,0,0,35.3,-98.4
1959,1959-07-23,KS,1,0,0,38.83,-98.6
1959,1959-07-24,TX,0,0,0,26.33,-97.77
1959,1959-07-27,TX,1,0,0,28.9,-97.95
1959,1959-07-28,PR,0,0,0,18.27,-66.75
1959,1959-07-29,NM,1,0,0,32.07,-106.62
1959,1959-07-30,IL,1,0,0,38.57,-89.13
1959,1959-08-02,MT,0,0,0,45.37,-112.98
1959,1959-08-04,IL,2,0,0,39.45,-89.78
1959,1959-08-09,NE,1,0,0,41.33,-96.95
1959,1959-08-11,ND,0,0,0,47.1,-97.2
1959,1959-08-13,TX,0,0,0,29.03,-95.2
1959,1959-08-13,TX,2,0,0,29.5,-94.5
1959,1959-08-15,IL,1,0,0,41.93,-89.12
1959,1959-08-15,ME,1,1,0,46.52,-67.7
1959,1959-08-16,LA,0,0,0,30.23,-92.75
1959,1959-08-16,ME,1,0,0,44.4,-69.75
1959,1959-08-16,ME,2,0,0,45.05,-68.6
1959,1959-08-17,AZ,2,1,0,32.6,-114.1
1959,1959-08-17,IN,1,0,0,41.33,-86.3
1959,1959-08-17,ME,1,0,0,44.87,-69.17
1959,1959-08-17,ME,1,1,0,44.83,-68.4
1959,1959-08-18,KS,1,0,0,38.53,-97.32
1959,1959-08-21,NE,0,0,0,42.38,-98.45
1959,1959-08-21,NE,1,0,0,42.17,-98.18
1959,1959-08-21,TX,0,0,0,29.07,-96.33
1959,1959-08-22,OH,0,0,0,41.3,-82.6
1959,1959-08-23,VA,1,0,0,37.53,-78.48
1959,1959-08-24,ND,2,1,0,46.7,-99.3
1959,1959-08-25,ND,2,0,0,46.5,-100.1
1959,1959-08-26,IL,2,0,0,41.6,-90.28
1959,1959-08-27,NH,1,0,0,43.08,-72.3
1959,1959-08-27,OK,1,0,0,34.0,-95.53
1959,1959-08-27,OK,1,0,0,34.0,-95.53
1959,1959-08-28,ME,0,0,0,45.17,-69.25
1959,1959-08-28,ND,0,0,0,46.4,-97.7
1959,1959-08-28,ND,0,0,0,46.1,-100.6
1959,1959-08-28,NE,1,0,0,40.43,-98.1
1959,1959-08-28,WI,0,0,0,44.3,-88.4
1959,1959-08-29,CT,0,0,0,41.3,-72.6
1959,1959-08-30,NE,2,0,0,40.92,-96.87
1959,1959-08-30,OK,2,0,0,34.17,-98.45
1959,1959-08-30,OK,3,1,0,34.2,-98.58
1959,1959-08-31,OK,1,0,0,35.48,-96.4
1959,1959-08-31,SD,2,0,0,44.42,-101.92
1959,1959-09-01,IN,0,0,0,38.82,-86.98
1959,1959-09-03,KS,2,1,0,37.08,-94.7
1959,1959-09-03,OK,0,0,0,35.02,-97.37
1959,1959-09-03,TX,2,0,0,32.75,-98.02
1959,1959-09-06,MN,2,0,0,47.67,-93.03
1959,1959-09-06,SC,0,0,0,34.62,-82.3
1959,1959-09-06,WI,1,0,0,45.8,-92.75
1959,1959-09-08,ND,1,0,0,47.7,-101.8
1959,1959-09-16,KS,0,0,0,37.77,-98.83
1959,1959-09-17,KS,1,0,0,38.3,-99.4
1959,1959-09-17,KS,2,1,0,38.15,-99.93
1959,1959-09-20,KS,1,0,0,38.3,-99.37
1959,1959-09-21,IL,1,0,0,42.02,-87.83
1959,1959-09-21,NE,1,0,0,40.35,-95.92
1959,1959-09-22,WI,0,0,0,44.85,-90.82
1959,1959-09-24,TX,0,0,0,35.8,-102.07
1959,1959-09-26,AR,3,21,0,35.6,-90.3
1959,1959-09-26,ID,2,0,0,43.9,-111.9
1959,1959-09-26,IL,1,0,0,39.93,-90.83
1959,1959-09-26,IL,1,0,0,41.8,-89.5
1959,1959-09-26,IL,1,0,0,42.2,-88.83
1959,1959-09-26,IL,1,14,0,42.13,-88.03
1959,1959-09-26,IL,1,0,0,38.03,-89.38
1959,1959-09-26,IL,1,0,0,41.65,-88.35
1959,1959-09-26,IL,2,0,0,41.95,-90.1
1959,1959-09-26,IL,2,0,0,41.18,-90.37
1959,1959-09-26,IL,2,0,0,41.17,-89.65
1959,1959-09-26,IL,2,0,0,41.32,-89.13
1959,1959-09-26,IL,2,0,0,41.97,-87.97
1959,1959-09-26,IL,2,0,1,40.9,-90.63
